A;B;C;D;E;F;G;H;Ende
AAAAAAAAAAAAAAAAAAAAAAAAAAAAA;BBBBBBBBBBBBBBBBBBBB;1 2 3 4 5 6 7 8 9 0; D dd DDD dddd DDDDD dddddd D dd DDD dddd DDDDD dddddd; eEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;;Ende
AAAAAAAAAAAAAAAAAAAAAAAAAA;BBBB BBBBB BBBBB BBBBBB;11 2 33 44 5 666 7 88 9 000; D ddd DDD dddd DDDDDD ddddddd D dd DDD dddd DDDDD ddddddddd; eEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;;Ende
AAAAAAAAAAAAAAAAAAAA;BBBBBBBBBBBBBBBBBBBB;1 2 3 4 5 6 7 8 9 0; D dd DDD dddd DDDDD dddddddddddddddd D dd DDD dddd DDDDD dddddd; eEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;;Ende;;Ende
AAAAAAAAAAAAAA;BBBB BBBBB BBBBB BBBBBB;11 2 33 44 5 666 666 666 666 666 666 666 666 666 666 666 666 666 666 666 7 88 9 000; D ddd DDD dddd DDDDDD ddddddd D dd DDD dddd DDDDD ddddddddd; eEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;;Ende
AAAAAAAAAAAAAAAAAAAAAAAAAAAAA;BBBBBBBBBBBBBBBBBBBB;1 2 3 4 5 6 7 8 9 0; D dd DDD dddd DDDDD dddddd D dd DDD dddd DDDDD dddddd; eEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;hhhHHHHhhh;finish
AAAAAAAAAAAAAAAAAAAAAAAAAA;BBBB BBBBB BBBBB BBBBBB;11 2 33 44 5 666 7 88 9 000; D ddd DDD dddd DDDDDD ddddddd D dd DDD dddd DDDDD ddddddddd; eEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;hhhHHHHhhh;finish;finish
AAAAAAAAAAAAAAAAAAAA;BBBBBBBBBBBBBBBBBBBB;1 2 3 4 5 6 7 8 9 0; D dd DDD dddd DDDDD dddddddddddddddd D dd DDD dddd DDDDD dddddd; eEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;hhhHHHHhhh;finish
AAAAAAAAAAAAAA;BBBB BBBBB BBBBB BBBBBB;11 2 33 44 5 666 666 666 666 666 666 666 666 666 666 666 666 666 666 666 7 88 9 000; D ddd DDD dddd DDDDDD ddddddd D dd DDD dddd DDDDD ddddddddd; eEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;hhhHHHHhhh;finish
AAAAAAAAAAAAAAAAAAAAAAAAAAAAA;BBBBBBBBBBBBBBBBBBBB;1 2 3 4 5 6 7 8 9 0; D dd DDD dddd DDDDD dddddd D dd DDD dddd DDDDD dddddd; eEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;;Ende
AAAAAAAAAAAAAAAAAAAAAAAAAA;BBBB BBBBB BBBBB BBBBBB;11 2 33 44 5 666 7 88 9 000; D ddd DDD dddd DDDDDD ddddddd D dd DDD dddd DDDDD ddddddddd; eEeEeE eEeEeEeEeEeEeEeEeE; ffffffffff ffff ffffff ffff fff fff; ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG ggGGG;;Ende
